team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2015-2016,38,19,19,27,76,2,1,8,7.894736842105263,21.052631578947366,46.684210526315795,7.894736842105264,3.526315789473684,4.421052631578948,2.0,0.7105263157894737,2.0
Chelsea,2015-2016,38,19,19,59,53,5,7,14,31.57894736842105,36.84210526315789,54.973684210526315,10.131578947368421,4.7368421052631575,6.315789473684211,1.5789473684210527,1.5526315789473684,1.394736842105263
Southampton,2015-2016,38,19,19,59,41,11,7,9,47.368421052631575,23.684210526315788,49.05263157894737,10.026315789473685,4.526315789473684,5.789473684210526,1.5789473684210527,1.5526315789473684,1.0789473684210527
Manchester City,2015-2016,38,19,19,71,41,12,7,9,50.0,23.684210526315788,55.65789473684211,10.657894736842106,4.631578947368421,6.763157894736842,1.6052631578947367,1.868421052631579,1.0789473684210527
Manchester United,2015-2016,38,19,19,49,35,12,7,9,50.0,23.684210526315788,56.026315789473685,6.921052631578947,3.2368421052631575,6.0,1.736842105263158,1.2894736842105263,0.9210526315789473
West Bromwich Albion,2015-2016,38,19,19,34,48,6,4,13,26.31578947368421,34.21052631578947,43.60526315789474,7.052631578947368,2.8947368421052633,4.921052631578947,1.7105263157894737,0.8947368421052632,1.263157894736842
Crystal Palace,2015-2016,38,19,19,39,51,6,5,9,28.947368421052634,23.684210526315788,47.473684210526315,9.736842105263158,4.842105263157895,5.7631578947368425,1.6052631578947367,1.0263157894736843,1.3421052631578947
Sunderland,2015-2016,38,19,19,48,62,6,3,12,23.684210526315788,31.57894736842105,44.684210526315795,8.026315789473685,3.8421052631578947,4.026315789473684,1.736842105263158,1.263157894736842,1.631578947368421
Swansea City,2015-2016,38,19,19,42,52,8,4,11,31.57894736842105,28.947368421052634,51.0,8.026315789473685,3.8157894736842106,4.289473684210526,1.5789473684210527,1.105263157894737,1.368421052631579
Liverpool,2015-2016,38,19,19,63,50,8,8,12,42.10526315789473,31.57894736842105,54.973684210526315,11.078947368421051,5.315789473684211,6.973684210526316,1.6842105263157894,1.6578947368421053,1.3157894736842106
Everton,2015-2016,38,19,19,59,55,6,5,14,28.947368421052634,36.84210526315789,51.868421052631575,8.894736842105264,4.815789473684211,5.7368421052631575,1.236842105263158,1.5526315789473684,1.4473684210526316
West Ham United,2015-2016,38,19,19,65,51,9,7,14,42.10526315789473,36.84210526315789,48.973684210526315,10.131578947368421,4.447368421052632,5.894736842105264,1.526315789473684,1.7105263157894737,1.3421052631578947
Leicester City,2015-2016,38,19,19,68,36,12,11,12,60.526315789473685,31.57894736842105,46.421052631578945,10.078947368421051,4.526315789473684,5.184210526315789,1.3421052631578947,1.7894736842105263,0.9473684210526315
Watford,2015-2016,38,19,19,40,50,6,6,9,31.57894736842105,23.684210526315788,45.89473684210526,8.131578947368421,3.894736842105263,4.315789473684211,1.9473684210526314,1.0526315789473684,1.3157894736842106
AFC Bournemouth,2015-2016,38,19,19,45,67,5,6,9,28.947368421052634,23.684210526315788,51.368421052631575,8.526315789473685,3.8684210526315788,5.815789473684211,1.3947368421052633,1.1842105263157894,1.763157894736842
Newcastle United,2015-2016,38,19,19,44,65,7,2,10,23.684210526315788,26.31578947368421,46.526315789473685,8.210526315789473,4.526315789473684,4.2368421052631575,1.6052631578947367,1.1578947368421053,1.7105263157894737
Norwich City,2015-2016,38,19,19,39,67,6,3,7,23.684210526315788,18.421052631578945,46.05263157894737,8.68421052631579,3.8157894736842106,4.973684210526315,1.6315789473684212,1.0263157894736843,1.763157894736842
Stoke City,2015-2016,38,19,19,41,55,8,6,9,36.84210526315789,23.684210526315788,49.23684210526316,8.105263157894736,3.7105263157894735,4.0,1.3684210526315788,1.0789473684210527,1.4473684210526316
Tottenham Hotspur,2015-2016,38,19,19,69,35,10,9,13,50.0,34.21052631578947,55.131578947368425,11.842105263157894,5.157894736842105,6.684210526315789,1.8947368421052633,1.8157894736842106,0.9210526315789473
Arsenal,2015-2016,38,19,19,65,36,12,8,11,52.63157894736842,28.947368421052634,54.39473684210526,10.421052631578949,5.394736842105264,5.973684210526315,1.1052631578947367,1.7105263157894737,0.9473684210526315
