iter	MultiClass
0	1.081290362
1	1.064881103
2	1.052111577
3	1.040733105
4	1.031024206
5	1.021530314
6	1.013572883
7	1.005870154
8	0.9990657743
9	0.9936066047
10	0.9885764579
11	0.9832063765
12	0.9792213004
13	0.9755828129
14	0.9713463178
15	0.9689552463
16	0.9657357863
17	0.9630934977
18	0.96061983
19	0.9579268644
20	0.9547920055
21	0.9523159733
22	0.9497249332
23	0.9463670099
24	0.9441702609
25	0.9426116312
26	0.9407640676
27	0.9389485496
28	0.9363749871
29	0.9337624696
30	0.9318956681
31	0.9293572291
32	0.9274798337
33	0.9254416043
34	0.9242063936
35	0.9226113046
36	0.9205729282
37	0.9183369788
38	0.9167366903
39	0.9149928815
40	0.9122591999
41	0.9103709195
42	0.9086159953
43	0.9070534269
44	0.9055728737
45	0.9036649474
46	0.9012446588
47	0.8990899098
48	0.8972935985
49	0.8946039971
50	0.891672944
51	0.8899097995
52	0.8883668017
53	0.8865828735
54	0.8852566864
55	0.8836446005
56	0.8811479731
57	0.8792441806
58	0.8774016276
59	0.8764864198
60	0.8742362927
61	0.8723233929
62	0.8695462499
63	0.8672757072
64	0.8661134963
65	0.8640548736
66	0.8629777846
67	0.8611655191
68	0.8597180263
69	0.8584049066
70	0.8570881571
71	0.856218505
72	0.853814177
73	0.852344112
74	0.8510787444
75	0.8497940897
76	0.8484845635
77	0.8466658326
78	0.8452719693
79	0.8439701578
80	0.8421312984
81	0.8408294168
82	0.8392053798
83	0.8381642018
84	0.8365927242
85	0.8355641801
86	0.8338956331
87	0.8320084155
88	0.8310420815
89	0.8297209922
90	0.8287512459
91	0.8269725523
92	0.8259135208
93	0.8239839718
94	0.8223763007
95	0.8211791076
96	0.81960668
97	0.8180874282
98	0.8164922301
99	0.8148149344
