iter	Passed	Remaining
0	3	356
1	7	356
2	10	323
3	12	307
4	16	315
5	20	315
6	22	305
7	25	297
8	28	288
9	32	294
10	36	291
11	38	285
12	41	280
13	44	275
14	48	275
15	51	270
16	54	266
17	57	260
18	59	255
19	62	250
20	65	245
21	67	240
22	70	236
23	73	233
24	76	229
25	79	225
26	82	221
27	84	218
28	87	214
29	90	210
30	92	206
31	95	202
32	98	199
33	100	195
34	103	192
35	106	188
36	108	185
37	111	181
38	114	178
39	116	174
40	119	171
41	121	168
42	124	164
43	126	161
44	129	158
45	131	154
46	134	151
47	137	148
48	139	145
49	142	142
50	144	138
51	147	135
52	149	132
53	152	129
54	154	126
55	157	123
56	160	120
57	163	118
58	166	115
59	168	112
60	171	109
61	173	106
62	176	103
63	179	100
64	182	98
65	184	95
66	187	92
67	189	89
68	192	86
69	195	83
70	197	80
71	200	77
72	203	75
73	205	72
74	208	69
75	211	66
76	214	63
77	216	61
78	219	58
79	222	55
80	225	52
81	228	50
82	230	47
83	233	44
84	235	41
85	238	38
86	241	36
87	243	33
88	246	30
89	248	27
90	251	24
91	253	22
92	256	19
93	259	16
94	261	13
95	264	11
96	266	8
97	269	5
98	271	2
99	274	0
