iter	Logloss
0	0.677991689
1	0.6659094789
2	0.6565437878
3	0.6488989754
4	0.6426382101
5	0.6373301181
6	0.6333856575
7	0.6301042306
8	0.627067254
9	0.625017776
10	0.6228701818
11	0.621227534
12	0.6197871151
13	0.6190604755
14	0.6183803496
15	0.6178218911
16	0.6170395073
17	0.616554124
18	0.6163351332
19	0.6159851838
20	0.6158343139
21	0.6157362081
22	0.615665264
23	0.6155701026
24	0.6152748913
25	0.6153746461
26	0.6152102175
27	0.6151688205
28	0.6152667505
29	0.6152159796
30	0.6151684894
31	0.6150442773
32	0.6150222227
33	0.6148780211
34	0.6149852793
35	0.6149672672
36	0.614844237
37	0.6148997944
38	0.6148770307
39	0.6148711194
40	0.6149977586
41	0.6151747314
42	0.6153176517
43	0.6152625238
44	0.6152680837
45	0.6154614898
46	0.6155586824
47	0.6155564314
48	0.6155507405
49	0.6155781341
50	0.6155819064
51	0.615615779
52	0.6156580796
53	0.6156572401
54	0.6156402737
55	0.6157070264
56	0.6157478017
57	0.6156818202
58	0.6156188148
59	0.6157287814
60	0.6156413731
61	0.615528948
62	0.6154376144
63	0.6156017972
64	0.6161019158
65	0.6162574244
66	0.6162535799
67	0.6162068954
68	0.6162135312
69	0.6161942503
70	0.6162000277
71	0.6162597344
72	0.6161144605
73	0.61601418
74	0.6160546046
75	0.6160194389
76	0.6158910031
77	0.6159087321
78	0.6158345586
79	0.615846829
80	0.615763595
81	0.6156742269
82	0.615646342
83	0.6154137061
84	0.615529464
85	0.6156234525
86	0.6157695395
87	0.6160263848
88	0.6160667822
89	0.6162143546
90	0.6165574702
91	0.6165706224
92	0.6166030824
93	0.6166214367
94	0.6166057663
95	0.6166624245
96	0.6166299848
97	0.6167385909
98	0.6166296503
99	0.6164843815
