iter	Logloss
0	0.6769233061
1	0.6638478248
2	0.6544232304
3	0.6464147062
4	0.6404469208
5	0.6355135057
6	0.6318423666
7	0.6283983607
8	0.626059256
9	0.62399951
10	0.6221797578
11	0.6205846365
12	0.6198544012
13	0.6188782879
14	0.6184131007
15	0.6176817702
16	0.6173558234
17	0.6170454552
18	0.6167909554
19	0.6170254738
20	0.6161599773
21	0.6161441991
22	0.6159101376
23	0.6155623758
24	0.6161408774
25	0.6159334518
26	0.6158743409
27	0.6158130772
28	0.6162997696
29	0.6168012045
30	0.616825118
31	0.6168597136
32	0.616888695
33	0.6175136375
34	0.6183394593
35	0.6181842736
36	0.6180476024
37	0.6179871823
38	0.6179626298
39	0.6179747116
40	0.6179810796
41	0.6179841658
42	0.6180704282
43	0.6182290088
44	0.6184022168
45	0.6183384995
46	0.6179211259
47	0.6182433573
48	0.6182457977
49	0.6184345885
50	0.6182603908
51	0.6182670412
52	0.6182168929
53	0.61812409
54	0.6182321594
55	0.6180565586
56	0.6178580223
57	0.6177622407
58	0.6177663505
59	0.6178310526
60	0.6177416471
61	0.6176731964
62	0.6176152353
63	0.6177013025
64	0.6187789943
65	0.6188807207
66	0.6196566346
67	0.6195759448
68	0.6196472053
69	0.6198420312
70	0.6199053537
71	0.6200092456
72	0.6201707362
73	0.6199968806
74	0.6198868158
75	0.61989998
76	0.6199935186
77	0.6202676137
78	0.6204900841
79	0.6202191433
80	0.6204648755
81	0.6203693952
82	0.6203067002
83	0.6202176977
84	0.6201606998
85	0.620222312
86	0.6202363265
87	0.6203070728
88	0.6203159484
89	0.6203762437
90	0.6205286411
91	0.6205539596
92	0.6204485546
93	0.6207657138
94	0.6206823293
95	0.6205455185
96	0.6205230807
97	0.620542513
98	0.6211133224
99	0.6208891891
