iter	MultiClass
0	1.084665905
1	1.07206294
2	1.060791666
3	1.052001307
4	1.044991969
5	1.039572728
6	1.03424472
7	1.029881542
8	1.027216646
9	1.024187983
10	1.021704014
11	1.02009616
12	1.018423694
13	1.017821684
14	1.016826535
15	1.015747587
16	1.014783966
17	1.013744087
18	1.012996265
19	1.012486301
20	1.012050006
21	1.01167893
22	1.011175112
23	1.010965153
24	1.010566864
25	1.010372277
26	1.010189109
27	1.009762676
28	1.009624426
29	1.009562568
30	1.009611964
31	1.009385699
32	1.009401304
33	1.009530704
34	1.009430495
35	1.009218438
36	1.009207609
37	1.009169063
38	1.009158245
39	1.008999711
40	1.009012446
41	1.009415286
42	1.009275278
43	1.009247176
44	1.00922022
45	1.009202198
46	1.009292864
47	1.009271915
48	1.009248581
49	1.00932113
50	1.009393253
51	1.009413982
52	1.009355487
53	1.009392759
54	1.00979683
55	1.009824992
56	1.010009678
57	1.010191455
58	1.010098842
59	1.010149567
60	1.010165981
61	1.010265658
62	1.01020247
63	1.010246227
64	1.01037679
65	1.010437946
66	1.010401043
67	1.010374739
68	1.010401793
69	1.010395828
70	1.010444126
71	1.010370937
72	1.010441703
73	1.010407476
74	1.010461686
75	1.010470785
76	1.010460422
77	1.01046845
78	1.010410015
79	1.010437516
80	1.010225995
81	1.010251871
82	1.010244274
83	1.01041304
84	1.010669763
85	1.010567142
86	1.010575496
87	1.010642736
88	1.010751971
89	1.010673845
90	1.010825105
91	1.010521982
92	1.010247223
93	1.010440203
94	1.010479232
95	1.010453087
96	1.010577344
97	1.010588059
98	1.010585696
99	1.010688459
